date2hour,EDU,SAC,SMF,WVI,SNS,MRY
2019-06-18 04:00:00,-0.7417265115515255,-1.0240978717353892,-0.9927827187849008,-0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-06-18 06:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-06-18 08:00:00,3.70460508348676,2.0509811411273566,1.9842171586398083,0.0,0.0,-1.7889404157458118
2019-06-18 10:00:00,1.2344208640210457,-1.0240978717353892,0.4957172199274539,2.2912100223722653,0.0,2.2407381085911613
2019-06-18 12:00:00,-1.2357633554446683,1.7947245567221282,1.4880505124023569,1.8329680178978118,3.4246907579123573,0.4497698755525063
2019-06-18 14:00:00,0.2463471762347601,0.7696982191012126,-0.4966160725474492,0.0,1.5220847812943807,2.2407381085911613
2019-06-18 16:00:00,-0.7417265115515255,1.7947245567221282,-0.9927827187849008,-1.3747260134233592,-1.5220847812943807,-0.8934562992264846
2019-06-18 18:00:00,-0.4947080896049541,-0.5115847029249314,2.4803838048772597,0.45824200447445296,0.0,-0.8934562992264846
2019-06-18 20:00:00,-0.4947080896049541,-1.280354456140618,-0.0004494263099976917,-1.3747260134233592,-0.3805211953235952,-0.8934562992264846
2019-06-18 22:00:00,0.2463471762347601,-1.0240978717353892,-0.0004494263099976917,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-06-19 00:00:00,-0.2476896676583828,0.0009284658855261914,-0.4966160725474492,-0.45824200447445296,-0.3805211953235952,-0.8934562992264846
2019-06-19 02:00:00,-2.223837043230954,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-06-19 04:00:00,0.7403840201279029,0.0009284658855261914,-0.0004494263099976917,0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-06-19 06:00:00,0.9874024420744744,0.0009284658855261914,-1.4889493650223524,0.9164840089489059,0.0,0.89751193381217
2019-06-19 08:00:00,-0.0006712457118113354,-0.5115847029249314,-0.9927827187849008,0.45824200447445296,-1.1415635859707858,0.00202781729284268
2019-06-19 10:00:00,-0.0006712457118113354,-0.7678412873301603,0.4957172199274539,1.8329680178978118,1.1415635859707858,-0.44571424096682094
2019-06-19 12:00:00,1.2344208640210457,0.7696982191012126,0.4957172199274539,0.45824200447445296,2.283127171941572,0.89751193381217
2019-06-19 14:00:00,-0.7417265115515255,0.5134416346959838,-0.0004494263099976917,-0.45824200447445296,0.7610423906471905,0.89751193381217
2019-06-19 16:00:00,0.2463471762347601,1.5384679723168992,0.9918838661649054,0.45824200447445296,0.3805211953235952,0.89751193381217
2019-06-19 18:00:00,0.4933655981813314,0.0009284658855261914,1.4880505124023569,-1.3747260134233592,-1.1415635859707858,0.6736409046823381
2019-06-19 20:00:00,-0.0006712457118113354,-0.5115847029249314,0.4957172199274539,-1.3747260134233592,0.0,-1.1173273283563163
2019-06-19 22:00:00,1.481439285967617,0.0009284658855261914,-0.0004494263099976917,0.0,-1.1415635859707858,-1.341198357486148
2019-06-20 00:00:00,-0.7417265115515255,1.0259548035064414,-0.0004494263099976917,0.0,-0.3805211953235952,-1.341198357486148
2019-06-20 02:00:00,0.2463471762347601,1.0259548035064414,-0.0004494263099976917,0.45824200447445296,-0.7610423906471905,-0.8934562992264846
2019-06-20 04:00:00,-1.2357633554446683,-1.0240978717353892,-0.0004494263099976917,0.0,-0.3805211953235952,0.00202781729284268
2019-06-20 06:00:00,-0.2476896676583828,0.0009284658855261914,-2.977449303734707,0.0,0.0,0.00202781729284268
2019-06-20 08:00:00,-0.4947080896049541,-1.0240978717353892,-0.0004494263099976917,-0.45824200447445296,-1.5220847812943807,0.00202781729284268
2019-06-20 10:00:00,-0.0006712457118113354,-1.0240978717353892,-0.4966160725474492,0.45824200447445296,3.0441695625887615,2.6884801668508245
2019-06-20 12:00:00,0.9874024420744744,0.0009284658855261914,-0.0004494263099976917,0.9164840089489059,0.3805211953235952,1.792996050331497
2019-06-20 14:00:00,-0.2476896676583828,0.0009284658855261914,0.4957172199274539,0.0,0.7610423906471905,0.4497698755525063
2019-06-20 16:00:00,-0.9887449334980968,1.5384679723168992,-0.0004494263099976917,0.45824200447445296,-0.3805211953235952,-0.44571424096682094
2019-06-20 18:00:00,1.97547612986076,2.5634943099378145,-0.0004494263099976917,-1.3747260134233592,-0.3805211953235952,-1.341198357486148
2019-06-20 20:00:00,-1.2357633554446683,-1.5366110405458469,1.9842171586398083,-0.45824200447445296,-0.951302988308988,-0.8934562992264846
2019-06-20 22:00:00,-0.0006712457118113354,-3.0741505469772203,-0.0004494263099976917,0.2291210022372265,-0.5707817929853929,0.00202781729284268
2019-06-21 00:00:00,-2.470855465177525,-1.0240978717353892,-0.9927827187849008,-0.2291210022372265,-0.3805211953235952,-0.6695852700966528
2019-06-21 02:00:00,3.4575866615401885,-1.0240978717353892,-2.4812826574972555,0.0,-0.7610423906471905,-0.6695852700966528
2019-06-21 04:00:00,2.222494551807332,1.0259548035064414,2.7284671279959856,-0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-06-21 06:00:00,-1.2357633554446683,2.819750894343043,2.4803838048772597,-0.9164840089489059,-1.5220847812943807,0.00202781729284268
2019-06-21 08:00:00,-0.0006712457118113354,1.7947245567221282,0.9918838661649054,1.8329680178978118,0.0,0.00202781729284268
2019-06-21 10:00:00,-0.0006712457118113354,-0.2553281185197026,-0.24853274942872344,0.45824200447445296,0.0,1.3452539920718336
2019-06-21 12:00:00,0.4933655981813314,0.257185050290755,-0.744699395666175,2.2912100223722653,4.185733148559549,2.2407381085911613
2019-06-21 14:00:00,-0.4947080896049541,-0.2553281185197026,-0.4966160725474492,-0.45824200447445296,0.7610423906471905,0.4497698755525063
2019-06-21 16:00:00,0.4933655981813314,-0.5115847029249314,-0.744699395666175,-0.45824200447445296,-0.7610423906471905,-0.8934562992264846
2019-06-21 18:00:00,-1.2357633554446683,-1.0240978717353892,-2.4812826574972555,-1.3747260134233592,0.0,0.00202781729284268
2019-06-21 20:00:00,-1.9768186212843823,-1.280354456140618,-1.4889493650223524,-2.2912100223722653,-1.1415635859707858,-2.236682474005476
2019-06-21 22:00:00,-0.2476896676583828,-1.5366110405458469,0.9918838661649054,0.0,-1.1415635859707858,-1.7889404157458118
2019-06-22 00:00:00,-0.0006712457118113354,-1.0240978717353892,0.4957172199274539,0.0,-1.902605976617976,0.4497698755525063
2019-06-22 02:00:00,2.4695129737539028,0.0009284658855261914,-0.744699395666175,0.0,0.0,0.4497698755525063
2019-06-22 04:00:00,-0.0006712457118113354,2.5634943099378145,0.2476338968087281,0.0,0.7610423906471905,0.00202781729284268
2019-06-22 06:00:00,1.97547612986076,2.0509811411273566,4.961217036064519,0.0,0.0,0.89751193381217
2019-06-22 08:00:00,0.7403840201279029,2.0509811411273566,0.7438005430461797,0.0,1.1415635859707858,-0.8934562992264846
2019-06-22 10:00:00,1.2344208640210457,1.0259548035064414,1.7361338355210827,0.9164840089489059,-1.1415635859707858,1.3452539920718336
2019-06-22 12:00:00,-1.2357633554446683,0.257185050290755,-0.9927827187849008,2.7494520268467184,3.4246907579123573,2.6884801668508245
2019-06-22 14:00:00,-0.7417265115515255,-0.7678412873301603,-0.9927827187849008,0.0,0.3805211953235952,-0.44571424096682094
2019-06-22 16:00:00,-1.4827817773912395,-1.5366110405458469,-0.9927827187849008,-0.2291210022372265,-0.3805211953235952,-1.341198357486148
2019-06-22 18:00:00,-1.9768186212843823,-2.049124209356304,-3.225532626853433,-1.1456050111861324,-0.3805211953235952,-0.8934562992264846
2019-06-22 20:00:00,-2.470855465177525,-1.5366110405458469,-0.744699395666175,-2.2912100223722653,-1.1415635859707858,-1.341198357486148
2019-06-22 22:00:00,0.7403840201279029,0.5134416346959838,0.9918838661649054,0.0,-1.1415635859707858,-0.8934562992264846
2019-06-23 00:00:00,-0.0006712457118113354,-0.5115847029249314,-0.9927827187849008,0.0,-1.5220847812943807,0.00202781729284268
2019-06-23 02:00:00,-0.7417265115515255,-1.0240978717353892,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-06-23 04:00:00,-0.0006712457118113354,1.0259548035064414,-1.4889493650223524,0.0,0.0,0.89751193381217
2019-06-23 06:00:00,1.481439285967617,0.0009284658855261914,-0.9927827187849008,0.0,0.0,-0.8934562992264846
2019-06-23 08:00:00,1.7284577079141883,-1.0240978717353892,0.9918838661649054,0.9164840089489059,0.7610423906471905,1.792996050331497
2019-06-23 10:00:00,-0.0006712457118113354,-1.0240978717353892,-0.0004494263099976917,2.2912100223722653,2.6636483672651665,0.00202781729284268
2019-06-23 12:00:00,-0.4947080896049541,1.0259548035064414,0.2476338968087281,0.45824200447445296,0.7610423906471905,0.4497698755525063
2019-06-23 14:00:00,-0.9887449334980968,1.5384679723168992,1.2399671892836313,0.0,1.1415635859707858,1.792996050331497
2019-06-23 16:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,0.0,-0.3805211953235952,-0.44571424096682094
2019-06-23 18:00:00,0.7403840201279029,1.0259548035064414,0.4957172199274539,-1.3747260134233592,-0.7610423906471905,-1.341198357486148
2019-06-23 20:00:00,-0.7417265115515255,0.0009284658855261914,0.9918838661649054,-1.3747260134233592,-0.951302988308988,-1.341198357486148
2019-06-23 22:00:00,-0.2476896676583828,-1.5366110405458469,-0.0004494263099976917,-0.9164840089489059,-1.3318241836325833,-0.8934562992264846
2019-06-24 00:00:00,0.2463471762347601,-0.2553281185197026,0.4957172199274539,0.0,0.0,0.89751193381217
2019-06-24 02:00:00,-0.0006712457118113354,-0.7678412873301603,-0.0004494263099976917,0.0,-0.3805211953235952,-0.8934562992264846
2019-06-24 04:00:00,-1.7298001993378112,1.0259548035064414,-1.4889493650223524,0.0,-1.5220847812943807,0.89751193381217
2019-06-24 06:00:00,-0.0006712457118113354,0.0009284658855261914,-0.24853274942872344,0.0,0.3805211953235952,0.00202781729284268
2019-06-24 08:00:00,0.7403840201279029,0.0009284658855261914,-1.2408660419036266,0.0,-0.3805211953235952,-0.8934562992264846
2019-06-24 10:00:00,-0.0006712457118113354,0.0009284658855261914,0.9918838661649054,3.2076940313211715,0.7610423906471905,3.1362222251104885
2019-06-24 12:00:00,1.2344208640210457,0.5134416346959838,-0.0004494263099976917,0.45824200447445296,3.805211953235952,1.3452539920718336
2019-06-24 14:00:00,1.2344208640210457,1.0259548035064414,0.4957172199274539,0.45824200447445296,0.7610423906471905,0.4497698755525063
2019-06-24 16:00:00,0.4933655981813314,0.5134416346959838,1.9842171586398083,0.0,-0.3805211953235952,-0.44571424096682094
2019-06-24 18:00:00,-0.7417265115515255,0.0009284658855261914,0.4957172199274539,-1.8329680178978118,-0.951302988308988,-0.44571424096682094
2019-06-24 20:00:00,0.2463471762347601,-1.5366110405458469,-0.4966160725474492,-1.3747260134233592,-0.1902605976617976,-2.236682474005476
2019-06-24 22:00:00,-0.7417265115515255,-0.5115847029249314,-0.0004494263099976917,-0.9164840089489059,-1.1415635859707858,0.4497698755525063
2019-06-25 00:00:00,-0.2476896676583828,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,-0.44571424096682094
2019-06-25 02:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.0,0.0,-0.8934562992264846
2019-06-25 04:00:00,-0.0006712457118113354,0.0009284658855261914,-0.9927827187849008,0.0,-0.3805211953235952,-0.8934562992264846
2019-06-25 06:00:00,-0.0006712457118113354,0.0009284658855261914,-0.24853274942872344,0.0,0.0,0.89751193381217
2019-06-25 08:00:00,-0.0006712457118113354,0.5134416346959838,-1.2408660419036266,0.0,0.0,0.89751193381217
2019-06-25 10:00:00,0.2463471762347601,1.2822113879116703,-0.0004494263099976917,2.2912100223722653,1.5220847812943807,1.792996050331497
2019-06-25 12:00:00,0.9874024420744744,-0.2553281185197026,1.2399671892836313,0.9164840089489059,1.1415635859707858,0.4497698755525063
2019-06-25 14:00:00,0.2463471762347601,1.0259548035064414,2.7284671279959856,0.45824200447445296,0.5707817929853929,0.4497698755525063
2019-06-25 16:00:00,0.7403840201279029,2.0509811411273566,0.9918838661649054,0.0,-0.5707817929853929,-0.44571424096682094
2019-06-25 18:00:00,0.2463471762347601,-1.0240978717353892,-0.9927827187849008,-0.45824200447445296,-0.3805211953235952,-0.44571424096682094
2019-06-25 20:00:00,-0.9887449334980968,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-06-25 22:00:00,-0.4947080896049541,-2.049124209356304,-0.0004494263099976917,-1.3747260134233592,-0.3805211953235952,-0.8934562992264846
2019-06-26 00:00:00,-0.2476896676583828,-1.0240978717353892,0.4957172199274539,1.3747260134233592,-0.3805211953235952,0.00202781729284268
2019-06-26 02:00:00,0.4933655981813314,0.0009284658855261914,-0.0004494263099976917,-0.45824200447445296,-0.7610423906471905,-0.44571424096682094
2019-06-26 04:00:00,-0.0006712457118113354,-0.5115847029249314,-0.0004494263099976917,0.0,0.3805211953235952,0.00202781729284268
2019-06-26 06:00:00,0.4933655981813314,0.5134416346959838,-0.0004494263099976917,-1.8329680178978118,-0.3805211953235952,0.4497698755525063
2019-06-26 08:00:00,1.2344208640210457,1.7947245567221282,0.4957172199274539,0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-06-26 10:00:00,-0.4947080896049541,0.7696982191012126,-0.4966160725474492,1.8329680178978118,0.7610423906471905,0.89751193381217
2019-06-26 12:00:00,1.481439285967617,0.5134416346959838,1.9842171586398083,1.3747260134233592,0.7610423906471905,0.89751193381217
2019-06-26 14:00:00,1.481439285967617,1.0259548035064414,0.2476338968087281,0.9164840089489059,0.0,0.2258988464226745
2019-06-26 16:00:00,-1.4827817773912395,1.5384679723168992,0.7438005430461797,-1.3747260134233592,0.1902605976617976,-0.22184321183698916
2019-06-26 18:00:00,-0.9887449334980968,-0.7678412873301603,-0.9927827187849008,0.0,-0.5707817929853929,-0.44571424096682094
2019-06-26 20:00:00,-0.4947080896049541,-0.5115847029249314,-1.737032688141078,-1.3747260134233592,0.0,-0.44571424096682094
2019-06-26 22:00:00,-0.7417265115515255,-3.8429203001929064,-1.2408660419036266,-1.3747260134233592,-0.3805211953235952,-1.341198357486148
2019-06-27 00:00:00,-0.7417265115515255,-1.0240978717353892,0.9918838661649054,0.0,-0.3805211953235952,0.4497698755525063
2019-06-27 02:00:00,-0.9887449334980968,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,-1.341198357486148
2019-06-27 04:00:00,1.97547612986076,0.0009284658855261914,-0.0004494263099976917,0.0,-1.1415635859707858,0.4497698755525063
2019-06-27 06:00:00,-0.4947080896049541,0.0009284658855261914,-0.4966160725474492,0.0,0.0,-0.44571424096682094
2019-06-27 08:00:00,-1.4827817773912395,0.5134416346959838,-1.4889493650223524,0.9164840089489059,0.3805211953235952,1.1213829629420018
2019-06-27 10:00:00,0.9874024420744744,-0.5115847029249314,-0.4966160725474492,2.2912100223722653,1.1415635859707858,1.5691250212016654
2019-06-27 12:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.45824200447445296,1.1415635859707858,0.89751193381217
2019-06-27 14:00:00,-1.7298001993378112,0.0009284658855261914,1.4880505124023569,-0.45824200447445296,0.0,0.4497698755525063
2019-06-27 16:00:00,2.9635498176470456,1.5384679723168992,-0.0004494263099976917,-0.9164840089489059,0.3805211953235952,-0.44571424096682094
2019-06-27 18:00:00,0.9874024420744744,0.5134416346959838,1.4880505124023569,0.0,-0.3805211953235952,-0.8934562992264846
2019-06-27 20:00:00,-1.4827817773912395,-0.5115847029249314,-0.0004494263099976917,0.0,-0.5707817929853929,-1.7889404157458118
2019-06-27 22:00:00,-0.9887449334980968,-1.5366110405458469,-0.4966160725474492,-2.2912100223722653,-1.7123453789561789,0.00202781729284268
2019-06-28 00:00:00,-0.0006712457118113354,-1.0240978717353892,-0.0004494263099976917,0.0,0.0,-0.8934562992264846
2019-06-28 02:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,0.0,-1.1415635859707858,0.89751193381217
2019-06-28 04:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-06-28 06:00:00,-0.0006712457118113354,1.0259548035064414,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,0.00202781729284268
2019-06-28 08:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.9164840089489059,1.902605976617976,1.3452539920718336
2019-06-28 10:00:00,1.2344208640210457,-1.0240978717353892,-0.0004494263099976917,0.0,0.1902605976617976,0.00202781729284268
2019-06-28 12:00:00,-0.0006712457118113354,0.0009284658855261914,1.4880505124023569,1.3747260134233592,0.1902605976617976,0.00202781729284268
2019-06-28 14:00:00,-0.2476896676583828,1.5384679723168992,0.9918838661649054,0.0,0.7610423906471905,0.4497698755525063
2019-06-28 16:00:00,0.7403840201279029,0.0009284658855261914,-0.9927827187849008,0.0,-0.3805211953235952,0.00202781729284268
2019-06-28 18:00:00,-0.0006712457118113354,1.5384679723168992,1.4880505124023569,0.9164840089489059,-0.7610423906471905,-0.44571424096682094
2019-06-28 20:00:00,0.4933655981813314,0.5134416346959838,-0.4966160725474492,-0.9164840089489059,-0.1902605976617976,-0.8934562992264846
2019-06-28 22:00:00,-0.4947080896049541,0.0009284658855261914,0.4957172199274539,-2.2912100223722653,-0.1902605976617976,0.00202781729284268
2019-06-29 00:00:00,-2.470855465177525,-2.5616373781667616,-0.4966160725474492,0.0,-0.7610423906471905,0.00202781729284268
2019-06-29 02:00:00,1.7284577079141883,-1.0240978717353892,-0.0004494263099976917,0.0,0.0,-0.44571424096682094
2019-06-29 04:00:00,0.2463471762347601,1.0259548035064414,-0.24853274942872344,0.0,-0.3805211953235952,0.4497698755525063
2019-06-29 06:00:00,-1.9768186212843823,0.0009284658855261914,-0.744699395666175,0.0,0.0,-2.236682474005476
2019-06-29 08:00:00,1.481439285967617,-0.7678412873301603,-2.4812826574972555,0.0,0.0,1.792996050331497
2019-06-29 10:00:00,-0.0006712457118113354,-0.2553281185197026,0.9918838661649054,2.2912100223722653,1.1415635859707858,1.3452539920718336
2019-06-29 12:00:00,-1.4827817773912395,0.0009284658855261914,0.9918838661649054,0.9164840089489059,1.5220847812943807,0.89751193381217
2019-06-29 14:00:00,2.4695129737539028,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.4497698755525063
2019-06-29 16:00:00,-0.0006712457118113354,1.5384679723168992,-0.9927827187849008,0.0,-0.3805211953235952,-0.8934562992264846
2019-06-29 18:00:00,1.481439285967617,1.5384679723168992,3.472717097352163,0.0,-0.3805211953235952,0.00202781729284268
2019-06-29 20:00:00,-0.9887449334980968,-0.7678412873301603,-0.0004494263099976917,-0.9164840089489059,-0.3805211953235952,-1.341198357486148
2019-06-29 22:00:00,-0.7417265115515255,-2.3053807937615334,-0.9927827187849008,-1.3747260134233592,0.0,0.00202781729284268
2019-06-30 00:00:00,-1.4827817773912395,0.0009284658855261914,-0.9927827187849008,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-06-30 02:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,0.4497698755525063
2019-06-30 04:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.45824200447445296,0.7610423906471905,0.00202781729284268
2019-06-30 06:00:00,0.7403840201279029,1.0259548035064414,-1.4889493650223524,0.45824200447445296,-1.1415635859707858,0.00202781729284268
2019-06-30 08:00:00,1.2344208640210457,-2.049124209356304,1.4880505124023569,-0.9164840089489059,-0.7610423906471905,0.4497698755525063
2019-06-30 10:00:00,-0.0006712457118113354,1.0259548035064414,-0.4966160725474492,2.2912100223722653,3.0441695625887615,1.3452539920718336
2019-06-30 12:00:00,-0.0006712457118113354,1.0259548035064414,-0.9927827187849008,1.3747260134233592,0.3805211953235952,0.00202781729284268
2019-06-30 14:00:00,0.4933655981813314,2.0509811411273566,2.4803838048772597,-0.2291210022372265,0.3805211953235952,0.4497698755525063
2019-06-30 16:00:00,1.481439285967617,0.257185050290755,-0.0004494263099976917,0.2291210022372265,-0.3805211953235952,-0.44571424096682094
2019-06-30 18:00:00,-0.2476896676583828,0.7696982191012126,1.9842171586398083,0.45824200447445296,-0.7610423906471905,-0.6695852700966528
2019-06-30 20:00:00,-0.4947080896049541,-0.5115847029249314,-0.0004494263099976917,-1.8329680178978118,-0.3805211953235952,-0.44571424096682094
2019-06-30 22:00:00,-0.7417265115515255,-2.049124209356304,-0.4966160725474492,-0.45824200447445296,-0.3805211953235952,-0.6695852700966528
2019-07-01 00:00:00,-0.9887449334980968,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,0.0,0.00202781729284268
2019-07-01 02:00:00,0.4933655981813314,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-07-01 04:00:00,-1.9768186212843823,0.0009284658855261914,-0.4966160725474492,0.0,0.0,0.00202781729284268
2019-07-01 06:00:00,-0.0006712457118113354,0.5134416346959838,-0.0004494263099976917,0.9164840089489059,0.0,0.00202781729284268
2019-07-01 08:00:00,-0.0006712457118113354,1.0259548035064414,-0.9927827187849008,-0.9164840089489059,0.0,0.00202781729284268
2019-07-01 10:00:00,1.97547612986076,-1.0240978717353892,-0.4966160725474492,1.8329680178978118,1.902605976617976,1.3452539920718336
2019-07-01 12:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,1.3747260134233592,0.3805211953235952,0.89751193381217
2019-07-01 14:00:00,0.9874024420744744,1.0259548035064414,0.4957172199274539,0.45824200447445296,0.0,0.00202781729284268
2019-07-01 16:00:00,0.4933655981813314,1.0259548035064414,1.4880505124023569,-0.45824200447445296,-0.1902605976617976,0.00202781729284268
2019-07-01 18:00:00,-0.0006712457118113354,0.0009284658855261914,0.4957172199274539,-0.9164840089489059,-0.1902605976617976,-0.8934562992264846
2019-07-01 20:00:00,-0.9887449334980968,-2.049124209356304,-0.0004494263099976917,0.0,-0.3805211953235952,-0.6695852700966528
2019-07-01 22:00:00,0.4933655981813314,0.0009284658855261914,-0.4966160725474492,-0.45824200447445296,-0.5707817929853929,-0.6695852700966528
2019-07-02 00:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,-1.8329680178978118,-0.951302988308988,0.00202781729284268
2019-07-02 02:00:00,-0.2476896676583828,-0.5115847029249314,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-07-02 04:00:00,-1.7298001993378112,-0.7678412873301603,-1.4889493650223524,0.0,0.0,0.00202781729284268
2019-07-02 06:00:00,-0.0006712457118113354,0.7696982191012126,-0.0004494263099976917,0.45824200447445296,-1.1415635859707858,-1.341198357486148
2019-07-02 08:00:00,1.481439285967617,0.0009284658855261914,-1.4889493650223524,-0.45824200447445296,1.1415635859707858,1.792996050331497
2019-07-02 10:00:00,1.2344208640210457,0.5134416346959838,-0.0004494263099976917,2.0620890201350384,2.283127171941572,1.792996050331497
2019-07-02 12:00:00,-0.2476896676583828,1.0259548035064414,0.9918838661649054,0.2291210022372265,0.7610423906471905,0.2258988464226745
2019-07-02 14:00:00,-0.0006712457118113354,0.0009284658855261914,0.4957172199274539,1.3747260134233592,-0.7610423906471905,-0.22184321183698916
2019-07-02 16:00:00,1.481439285967617,0.5134416346959838,-0.0004494263099976917,0.45824200447445296,1.1415635859707858,0.4497698755525063
2019-07-02 18:00:00,-0.4947080896049541,1.0259548035064414,2.976550451114712,-0.45824200447445296,-1.1415635859707858,-0.8934562992264846
2019-07-02 20:00:00,-0.9887449334980968,-2.5616373781667616,-0.9927827187849008,-1.3747260134233592,0.0,-0.8934562992264846
2019-07-02 22:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,0.00202781729284268
2019-07-03 00:00:00,-0.7417265115515255,-0.5115847029249314,-0.4966160725474492,-0.45824200447445296,0.0,0.00202781729284268
2019-07-03 02:00:00,-0.2476896676583828,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,0.3805211953235952,0.4497698755525063
2019-07-03 04:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,0.0,-0.44571424096682094
2019-07-03 06:00:00,-0.7417265115515255,0.257185050290755,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-07-03 08:00:00,1.97547612986076,-1.280354456140618,-0.4966160725474492,0.9164840089489059,0.951302988308988,0.4497698755525063
2019-07-03 10:00:00,-0.0006712457118113354,1.0259548035064414,-0.0004494263099976917,1.3747260134233592,-0.5707817929853929,0.4497698755525063
2019-07-03 12:00:00,-0.2476896676583828,-1.0240978717353892,-0.0004494263099976917,0.9164840089489059,0.7610423906471905,0.4497698755525063
2019-07-03 14:00:00,1.481439285967617,3.076007478748272,1.4880505124023569,0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-07-03 16:00:00,0.4933655981813314,0.5134416346959838,0.4957172199274539,0.0,0.0,-0.44571424096682094
2019-07-03 18:00:00,-0.0006712457118113354,0.257185050290755,0.9918838661649054,0.0,0.0,-0.44571424096682094
2019-07-03 20:00:00,-0.4947080896049541,-1.7928676249510755,-0.24853274942872344,-1.3747260134233592,0.0,-0.44571424096682094
2019-07-03 22:00:00,-0.2476896676583828,-0.5115847029249314,-0.24853274942872344,-0.2291210022372265,-0.1902605976617976,0.2258988464226745
2019-07-04 00:00:00,-0.9887449334980968,-0.5115847029249314,-0.0004494263099976917,-2.0620890201350384,0.0,-0.22184321183698916
2019-07-04 02:00:00,-0.2476896676583828,0.0009284658855261914,-0.9927827187849008,0.0,-0.5707817929853929,-0.8934562992264846
2019-07-04 04:00:00,-1.7298001993378112,-1.0240978717353892,-0.9927827187849008,0.0,-0.3805211953235952,0.00202781729284268
2019-07-04 06:00:00,-0.0006712457118113354,1.0259548035064414,-0.4966160725474492,0.0,-0.3805211953235952,0.00202781729284268
2019-07-04 08:00:00,1.481439285967617,0.0009284658855261914,-1.985116011259804,0.0,-0.951302988308988,0.00202781729284268
2019-07-04 10:00:00,-0.7417265115515255,-1.0240978717353892,1.9842171586398083,2.2912100223722653,1.3318241836325833,1.3452539920718336
2019-07-04 12:00:00,0.9874024420744744,1.5384679723168992,-0.0004494263099976917,0.9164840089489059,1.1415635859707858,0.4497698755525063
2019-07-04 14:00:00,0.4933655981813314,0.0009284658855261914,0.4957172199274539,0.45824200447445296,0.0,0.89751193381217
2019-07-04 16:00:00,0.7403840201279029,1.5384679723168992,-0.0004494263099976917,-0.45824200447445296,0.0,-0.8934562992264846
2019-07-04 18:00:00,-0.7417265115515255,-0.5115847029249314,1.4880505124023569,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-07-04 20:00:00,-0.2476896676583828,0.0009284658855261914,0.2476338968087281,0.0,-0.7610423906471905,-1.341198357486148
2019-07-04 22:00:00,-0.0006712457118113354,-1.0240978717353892,-0.24853274942872344,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-07-05 00:00:00,-0.0006712457118113354,-0.5115847029249314,-0.0004494263099976917,-1.8329680178978118,-0.7610423906471905,0.00202781729284268
2019-07-05 02:00:00,-0.2476896676583828,0.0009284658855261914,0.4957172199274539,0.9164840089489059,0.0,-0.44571424096682094
2019-07-05 04:00:00,0.7403840201279029,0.5134416346959838,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,0.4497698755525063
2019-07-05 06:00:00,-0.9887449334980968,1.0259548035064414,0.4957172199274539,0.0,0.0,-1.341198357486148
2019-07-05 08:00:00,-1.4827817773912395,-0.5115847029249314,-1.985116011259804,0.0,-0.7610423906471905,0.89751193381217
